score,true_label
1379.9556884765625,1.0
1348.8087158203125,1.0
1325.7451171875,1.0
1324.302001953125,1.0
1305.2042236328125,1.0
1331.0445556640625,1.0
1322.5751953125,1.0
1280.38037109375,1.0
1261.784423828125,1.0
1339.936767578125,1.0
1444.330322265625,1.0
1265.79052734375,1.0
1308.699951171875,1.0
1268.0867919921875,1.0
1287.327392578125,1.0
1265.550537109375,1.0
1276.673583984375,1.0
1319.3798828125,1.0
1282.345703125,1.0
1327.8309326171875,1.0
1373.382568359375,1.0
1351.655517578125,1.0
1326.2484130859375,1.0
1284.5040283203125,1.0
1294.038818359375,1.0
1335.7486572265625,1.0
1324.6453857421875,1.0
1376.340087890625,1.0
1325.71728515625,1.0
1335.8056640625,1.0
1407.441650390625,1.0
1318.5703125,1.0
1315.1068115234375,1.0
1392.05029296875,1.0
1334.2099609375,1.0
1400.722412109375,1.0
1430.447021484375,1.0
1362.8399658203125,1.0
1390.229736328125,1.0
1536.646240234375,1.0
1386.8367919921875,1.0
1385.466552734375,1.0
1418.3358154296875,1.0
1605.186279296875,1.0
1445.62255859375,1.0
1412.9161376953125,1.0
1428.48974609375,1.0
1343.654052734375,1.0
1538.6416015625,1.0
1445.226806640625,1.0
1396.6964111328125,1.0
1381.86572265625,1.0
1364.69482421875,1.0
1348.3355712890625,1.0
1393.4560546875,1.0
1465.18310546875,1.0
1370.174072265625,1.0
1390.8162841796875,1.0
1705.376953125,1.0
1364.8258056640625,1.0
1450.8167724609375,1.0
1363.617431640625,1.0
1423.4921875,1.0
1391.689208984375,1.0
1375.8592529296875,1.0
1318.759521484375,1.0
1322.646728515625,1.0
1363.37548828125,1.0
1312.526611328125,1.0
1278.3033447265625,1.0
1283.139404296875,1.0
1342.3310546875,1.0
1329.083984375,1.0
1425.8232421875,1.0
1343.2821044921875,1.0
1393.788818359375,1.0
1346.473388671875,1.0
1363.084228515625,1.0
1280.6123046875,1.0
1279.8917236328125,1.0
1348.265625,1.0
1407.344482421875,1.0
1373.0179443359375,1.0
1306.4296875,1.0
1383.5966796875,1.0
1317.02880859375,1.0
1311.6531982421875,1.0
1317.63818359375,1.0
1307.7069091796875,1.0
1330.37109375,1.0
1346.6552734375,1.0
1368.780517578125,1.0
1358.344970703125,1.0
1330.2960205078125,1.0
1405.798828125,1.0
1301.8685302734375,1.0
1475.3426513671875,1.0
1554.787109375,1.0
1396.327880859375,1.0
1371.864990234375,1.0
1352.58447265625,1.0
1308.8284912109375,1.0
1342.59619140625,1.0
1774.167724609375,1.0
1351.0218505859375,1.0
1314.7166748046875,1.0
1324.5789794921875,1.0
1356.9212646484375,1.0
1353.507080078125,1.0
1329.81640625,1.0
1415.720947265625,1.0
1333.81298828125,1.0
1321.480712890625,1.0
1313.8890380859375,1.0
1309.99462890625,1.0
1284.009521484375,1.0
1299.7603759765625,1.0
1394.5751953125,1.0
1304.1982421875,1.0
1283.1690673828125,1.0
1277.4547119140625,1.0
1281.8643798828125,1.0
1229.0042724609375,1.0
1267.087646484375,1.0
1302.207275390625,1.0
1323.157958984375,1.0
1303.2783203125,1.0
1292.57958984375,1.0
1139.0120849609375,1.0
1103.186279296875,1.0
1117.025634765625,1.0
1109.41259765625,1.0
1080.0030517578125,1.0
1079.59326171875,1.0
1103.980224609375,1.0
1113.9478759765625,1.0
1079.7216796875,1.0
1080.0982666015625,1.0
1079.7850341796875,1.0
1086.149658203125,1.0
1096.0133056640625,1.0
1087.2413330078125,1.0
1099.4014892578125,1.0
1085.711669921875,1.0
1101.53173828125,1.0
1108.56982421875,1.0
1120.04248046875,1.0
1089.4761962890625,1.0
1092.4185791015625,1.0
1111.1004638671875,1.0
1103.6685791015625,1.0
1102.8310546875,1.0
1124.156494140625,1.0
1127.6307373046875,1.0
1148.0252685546875,1.0
1111.900634765625,1.0
1118.685546875,1.0
1127.0657958984375,1.0
1144.83349609375,1.0
1174.49462890625,1.0
1110.2850341796875,1.0
1131.87744140625,1.0
1099.39404296875,1.0
1093.032958984375,1.0
1097.7918701171875,1.0
1095.925537109375,1.0
1083.4857177734375,1.0
1095.104736328125,1.0
1234.81201171875,1.0
1161.2208251953125,1.0
1090.9405517578125,1.0
1080.0419921875,1.0
1080.9642333984375,1.0
1098.685791015625,1.0
1078.3062744140625,1.0
1120.9862060546875,1.0
1090.2510986328125,1.0
1086.33154296875,1.0
1093.4053955078125,1.0
1086.527099609375,1.0
1084.8349609375,1.0
1108.6036376953125,1.0
1283.6666259765625,1.0
1289.8719482421875,1.0
1286.20947265625,1.0
1257.119140625,1.0
1246.116455078125,1.0
1294.6453857421875,1.0
1278.80126953125,1.0
1336.8363037109375,1.0
1267.1683349609375,1.0
1371.77734375,1.0
1259.630126953125,1.0
1262.1878662109375,1.0
1269.314697265625,1.0
1293.601318359375,1.0
1270.6595458984375,1.0
1308.287109375,1.0
1477.3848876953125,1.0
1304.700927734375,1.0
1287.409423828125,1.0
1298.054443359375,1.0
1231.7730712890625,1.0
1193.346435546875,1.0
1241.1025390625,1.0
1296.881591796875,1.0
1274.162841796875,1.0
1247.102294921875,1.0
1238.529052734375,1.0
1228.6422119140625,1.0
1185.2548828125,1.0
1195.3544921875,1.0
1228.0821533203125,1.0
1220.915771484375,1.0
1165.870361328125,1.0
1203.95263671875,1.0
1251.1116943359375,1.0
1267.38916015625,1.0
1243.3505859375,1.0
1215.863037109375,1.0
1240.4935302734375,1.0
1230.3756103515625,1.0
1292.163330078125,1.0
1264.8663330078125,1.0
1238.9979248046875,1.0
1211.00341796875,1.0
1246.421142578125,1.0
1226.614013671875,1.0
1241.35595703125,1.0
1259.1273193359375,1.0
1230.4163818359375,1.0
1185.437255859375,1.0
1228.71826171875,1.0
1230.23974609375,1.0
1233.5732421875,1.0
1283.552001953125,1.0
1280.9967041015625,1.0
1254.765625,1.0
1268.41796875,1.0
1212.068115234375,1.0
1218.76171875,1.0
1288.0089111328125,1.0
1291.25927734375,1.0
1343.983642578125,1.0
1293.94873046875,1.0
1422.7479248046875,1.0
1306.422119140625,1.0
1269.2572021484375,1.0
1257.6148681640625,1.0
1267.5634765625,1.0
1271.4281005859375,1.0
1294.066650390625,1.0
1363.30810546875,1.0
1353.0875244140625,1.0
1278.919677734375,1.0
1309.2054443359375,1.0
1246.49609375,1.0
1279.172119140625,1.0
1306.02587890625,1.0
1377.0263671875,1.0
1326.7392578125,1.0
1349.253662109375,1.0
1345.6673583984375,1.0
1291.772216796875,1.0
1257.5804443359375,1.0
1305.697509765625,1.0
1290.54296875,1.0
1306.2130126953125,1.0
1233.19482421875,1.0
1234.19482421875,1.0
1317.568359375,1.0
1293.51416015625,1.0
1245.8658447265625,1.0
1257.04443359375,1.0
1239.0133056640625,1.0
1261.08056640625,1.0
1260.3045654296875,1.0
1271.20703125,1.0
1264.200927734375,1.0
1293.20458984375,1.0
1247.503173828125,1.0
1270.3922119140625,1.0
1315.0621337890625,1.0
1202.377685546875,1.0
1205.1959228515625,1.0
1196.8236083984375,1.0
1302.908203125,1.0
1177.881591796875,1.0
1228.7044677734375,1.0
1245.9227294921875,1.0
1322.4259033203125,1.0
1283.563720703125,1.0
1276.4127197265625,1.0
1281.2471923828125,1.0
1557.086669921875,1.0
1284.598876953125,1.0
1392.79052734375,1.0
1352.4178466796875,1.0
1263.5867919921875,1.0
1291.8233642578125,1.0
1308.069091796875,1.0
1256.0789794921875,1.0
1249.009521484375,1.0
1273.0308837890625,1.0
1252.6181640625,1.0
1327.087890625,1.0
1297.29638671875,1.0
1294.735107421875,1.0
1272.00244140625,1.0
1265.7578125,1.0
1224.409912109375,1.0
1227.528076171875,1.0
1236.767822265625,1.0
1227.375,1.0
1244.92724609375,1.0
1286.791015625,1.0
1332.9921875,1.0
1301.293212890625,1.0
1248.766357421875,1.0
1209.380615234375,1.0
1265.5601806640625,1.0
1232.707763671875,1.0
1170.366943359375,1.0
1181.22705078125,1.0
1207.6510009765625,1.0
1227.798828125,1.0
1292.974853515625,1.0
1232.815185546875,1.0
1249.6348876953125,1.0
1246.2298583984375,1.0
1273.7763671875,1.0
1239.1317138671875,1.0
1275.5634765625,1.0
1210.1826171875,1.0
1242.378173828125,1.0
1248.765869140625,1.0
1231.795654296875,1.0
1273.2611083984375,1.0
1218.6680908203125,1.0
1193.593505859375,1.0
1220.296630859375,1.0
1242.02197265625,1.0
1223.830078125,1.0
1286.0301513671875,1.0
1282.6007080078125,1.0
1282.23095703125,1.0
1284.3819580078125,1.0
1264.5755615234375,1.0
1258.656982421875,1.0
1358.9521484375,1.0
1264.41796875,1.0
1287.765380859375,1.0
1259.7242431640625,1.0
1265.485107421875,1.0
1305.0369873046875,1.0
1236.2982177734375,1.0
1262.7403564453125,1.0
1283.419189453125,1.0
1255.49267578125,1.0
1307.3636474609375,1.0
1306.2459716796875,1.0
1252.466552734375,1.0
1278.34228515625,1.0
1278.193603515625,1.0
1247.5904541015625,1.0
1252.8037109375,1.0
1220.7347412109375,1.0
1276.45703125,1.0
1242.0523681640625,1.0
1198.1038818359375,1.0
1225.9459228515625,1.0
1213.964111328125,1.0
1174.665771484375,1.0
1180.129638671875,1.0
1274.675048828125,1.0
1263.9945068359375,1.0
1207.741455078125,1.0
1194.1650390625,1.0
1201.749755859375,1.0
1226.990478515625,1.0
1239.7535400390625,1.0
1251.638916015625,1.0
1241.5179443359375,1.0
1248.1719970703125,1.0
1261.6907958984375,1.0
1262.283447265625,1.0
1265.160888671875,1.0
1225.5516357421875,1.0
1244.98388671875,1.0
1235.166748046875,1.0
1213.053466796875,1.0
1298.1527099609375,1.0
1244.4342041015625,1.0
1203.042724609375,1.0
1192.3115234375,1.0
1258.9957275390625,1.0
1251.0224609375,1.0
1286.2989501953125,1.0
1344.0418701171875,1.0
1333.500732421875,1.0
1344.554443359375,1.0
1373.5130615234375,1.0
1341.212890625,1.0
1329.050048828125,1.0
1336.0186767578125,1.0
1322.7938232421875,1.0
1324.75732421875,1.0
1330.386474609375,1.0
1352.881591796875,1.0
1338.47216796875,1.0
1353.79736328125,1.0
1378.7479248046875,1.0
1358.804931640625,1.0
1333.9759521484375,1.0
1341.8133544921875,1.0
1305.5262451171875,1.0
1313.657470703125,1.0
1332.0924072265625,1.0
1272.140380859375,1.0
1290.223876953125,1.0
1303.5938720703125,1.0
1287.5064697265625,1.0
1288.4849853515625,1.0
1387.79296875,1.0
1300.1690673828125,1.0
1299.502685546875,1.0
1229.465087890625,1.0
1233.8349609375,1.0
1258.157470703125,1.0
1252.25537109375,1.0
1244.1009521484375,1.0
1288.3031005859375,1.0
1251.7772216796875,1.0
1258.2198486328125,1.0
1366.524169921875,1.0
1327.303466796875,1.0
1321.244873046875,1.0
1310.299560546875,1.0
1324.0277099609375,1.0
1546.035400390625,1.0
1352.3392333984375,1.0
1337.91064453125,1.0
1316.512939453125,1.0
1307.79296875,1.0
1302.7386474609375,1.0
1278.72509765625,1.0
1318.200927734375,1.0
1314.7718505859375,1.0
1321.36962890625,1.0
1480.28857421875,1.0
1328.496337890625,1.0
1317.090087890625,1.0
1287.9700927734375,1.0
1278.0311279296875,1.0
1344.7418212890625,1.0
1288.0147705078125,1.0
1288.7489013671875,1.0
1322.7247314453125,1.0
1264.7105712890625,1.0
1354.4488525390625,1.0
1283.3087158203125,1.0
1348.6920166015625,1.0
1323.2410888671875,1.0
1259.48681640625,1.0
1301.5714111328125,1.0
1240.1343994140625,1.0
1248.9110107421875,1.0
1312.724853515625,1.0
1288.0283203125,1.0
1329.469970703125,1.0
1347.973388671875,1.0
1302.14990234375,1.0
1324.8681640625,1.0
1277.646484375,1.0
1229.412353515625,1.0
1262.779052734375,1.0
1230.21630859375,1.0
1220.6123046875,1.0
1251.092041015625,1.0
1249.14013671875,1.0
1150.578857421875,1.0
1184.4775390625,1.0
1249.912353515625,1.0
1273.231689453125,1.0
1259.35302734375,1.0
1182.267822265625,1.0
1264.96337890625,1.0
1237.2530517578125,1.0
1212.1068115234375,1.0
1269.612060546875,1.0
1252.8798828125,1.0
1250.6260986328125,1.0
1271.97509765625,1.0
1269.584716796875,1.0
1256.6527099609375,1.0
1267.763671875,1.0
1243.794677734375,1.0
1271.728759765625,1.0
1232.404541015625,1.0
1249.40478515625,1.0
1230.927734375,1.0
1235.904296875,1.0
1245.61328125,1.0
1212.0693359375,1.0
1234.2227783203125,1.0
1301.6590576171875,1.0
1392.9688720703125,1.0
1325.4591064453125,1.0
1306.4776611328125,1.0
1308.3310546875,1.0
1363.686767578125,1.0
1308.32568359375,1.0
1276.3070068359375,1.0
1358.3470458984375,1.0
1247.486083984375,1.0
1235.161865234375,1.0
1271.0550537109375,1.0
1251.029052734375,1.0
1319.151611328125,1.0
1302.064453125,1.0
1256.959716796875,1.0
1254.3365478515625,1.0
1255.4224853515625,1.0
1222.9500732421875,1.0
1246.40869140625,1.0
1302.47802734375,1.0
1242.1968994140625,1.0
1232.20166015625,1.0
1271.9073486328125,1.0
1239.251220703125,1.0
1224.040283203125,1.0
1238.735595703125,1.0
1220.3563232421875,1.0
1208.1923828125,1.0
1179.43212890625,1.0
1194.9798583984375,1.0
1300.8486328125,1.0
1228.3953857421875,1.0
1227.7159423828125,1.0
1204.3626708984375,1.0
1223.96484375,1.0
1326.310546875,1.0
1263.228271484375,1.0
1246.061279296875,1.0
1208.830078125,1.0
1268.24853515625,1.0
1281.5390625,1.0
1293.63134765625,1.0
1212.751220703125,1.0
1192.607666015625,1.0
1210.7266845703125,1.0
1326.4605712890625,1.0
1328.712890625,1.0
1210.83544921875,1.0
1218.9771728515625,1.0
1621.400390625,1.0
1211.4722900390625,1.0
1237.1304931640625,1.0
1238.297607421875,1.0
1307.1815185546875,1.0
1753.67431640625,1.0
2165.473876953125,1.0
1851.608642578125,1.0
1613.570068359375,1.0
