score,true_label
1688.3192138671875,0.0
1720.8409423828125,0.0
1716.855224609375,0.0
1743.154541015625,0.0
1710.5279541015625,0.0
1730.60888671875,0.0
1712.2685546875,0.0
1727.734130859375,0.0
1728.151123046875,0.0
1706.9903564453125,0.0
1714.0419921875,0.0
1744.1466064453125,0.0
1702.906005859375,0.0
1720.713134765625,0.0
1708.9520263671875,0.0
1685.795166015625,0.0
1697.71875,0.0
1711.282470703125,0.0
1688.781005859375,0.0
1696.9925537109375,0.0
1716.7574462890625,0.0
1690.31396484375,0.0
1682.1260986328125,0.0
1697.28076171875,0.0
1700.923828125,0.0
1696.687744140625,0.0
1704.176513671875,0.0
1690.459716796875,0.0
1723.37060546875,0.0
1703.895263671875,0.0
1666.8460693359375,0.0
1680.22119140625,0.0
1693.02001953125,0.0
1689.369384765625,0.0
1698.81787109375,0.0
1694.5982666015625,0.0
1677.798583984375,0.0
1713.6737060546875,0.0
1692.58642578125,0.0
1722.7366943359375,0.0
1684.627685546875,0.0
1661.484130859375,0.0
1673.421142578125,0.0
1706.7037353515625,0.0
1677.5479736328125,0.0
1707.44287109375,0.0
1683.2486572265625,0.0
1696.485595703125,0.0
1710.1767578125,0.0
1683.254150390625,0.0
1721.1572265625,0.0
1698.7623291015625,0.0
1741.978759765625,0.0
1706.69384765625,0.0
1703.263427734375,0.0
1716.117431640625,0.0
1718.3927001953125,0.0
1720.70849609375,0.0
1722.974853515625,0.0
1707.37646484375,0.0
1682.83447265625,0.0
1708.035888671875,0.0
1690.80126953125,0.0
1683.4857177734375,0.0
1706.5308837890625,0.0
1697.824462890625,0.0
1716.8836669921875,0.0
1716.509033203125,0.0
1703.080322265625,0.0
1705.7470703125,0.0
1677.7879638671875,0.0
1697.67822265625,0.0
1694.6904296875,0.0
1665.0653076171875,0.0
1699.1455078125,0.0
1683.9945068359375,0.0
1717.822021484375,0.0
1671.253173828125,0.0
1696.3583984375,0.0
1733.1658935546875,0.0
1687.794677734375,0.0
1687.092041015625,0.0
1723.855224609375,0.0
1702.841796875,0.0
1686.9013671875,0.0
1701.64013671875,0.0
1676.87451171875,0.0
1704.50732421875,0.0
1667.775146484375,0.0
1681.18212890625,0.0
1685.9267578125,0.0
1690.094970703125,0.0
1700.6036376953125,0.0
1723.54443359375,0.0
1665.752197265625,0.0
1709.4237060546875,0.0
1738.01318359375,0.0
1680.231201171875,0.0
1675.837890625,0.0
1708.53857421875,0.0
1684.143310546875,0.0
1705.8218994140625,0.0
1723.436767578125,0.0
1699.603271484375,0.0
1721.5831298828125,0.0
1717.37646484375,0.0
1697.117919921875,0.0
1709.756591796875,0.0
1704.03466796875,0.0
1714.842041015625,0.0
1705.7989501953125,0.0
1708.6773681640625,0.0
1733.8350830078125,0.0
1691.058349609375,0.0
1722.5400390625,0.0
1727.2508544921875,0.0
1699.340576171875,0.0
1682.35205078125,0.0
1690.5555419921875,0.0
1690.66259765625,0.0
1713.328369140625,0.0
1717.331787109375,0.0
1697.1201171875,0.0
1696.6715087890625,0.0
1711.2880859375,0.0
1723.6363525390625,0.0
1724.128173828125,0.0
1691.5272216796875,0.0
1699.271240234375,0.0
1712.7481689453125,0.0
1706.9287109375,0.0
1741.177001953125,0.0
1727.2708740234375,0.0
1701.57421875,0.0
1712.040283203125,0.0
1688.5628662109375,0.0
1740.196044921875,0.0
1708.312744140625,0.0
1690.1103515625,0.0
1697.4945068359375,0.0
1698.52685546875,0.0
1694.9197998046875,0.0
1698.277099609375,0.0
1679.97607421875,0.0
1695.9974365234375,0.0
1703.976318359375,0.0
1687.248291015625,0.0
1702.22607421875,0.0
1695.98779296875,0.0
1675.9171142578125,0.0
1683.098876953125,0.0
1699.47412109375,0.0
1692.183349609375,0.0
1718.782958984375,0.0
1719.02197265625,0.0
1708.02392578125,0.0
1736.356201171875,0.0
1727.463623046875,0.0
1718.988037109375,0.0
1714.681396484375,0.0
1751.1802978515625,0.0
1722.7613525390625,0.0
1703.9296875,0.0
1727.4752197265625,0.0
1720.0711669921875,0.0
1719.2125244140625,0.0
1713.414306640625,0.0
1717.593505859375,0.0
1702.6865234375,0.0
1689.2828369140625,0.0
1699.3934326171875,0.0
1711.32763671875,0.0
1699.8465576171875,0.0
1729.01708984375,0.0
1700.3402099609375,0.0
2035.049072265625,1.0
2007.166259765625,1.0
1994.310302734375,1.0
1992.9638671875,1.0
2012.343994140625,1.0
2007.2027587890625,1.0
2006.94091796875,1.0
2029.59375,1.0
1999.593994140625,1.0
2041.294189453125,1.0
2060.142822265625,1.0
2062.111328125,1.0
2008.1005859375,1.0
2008.0369873046875,1.0
2052.33740234375,1.0
2061.18115234375,1.0
2054.149658203125,1.0
2051.751953125,1.0
2036.896240234375,1.0
2054.5693359375,1.0
2000.3828125,1.0
2012.72705078125,1.0
2040.96484375,1.0
2031.33740234375,1.0
2014.25146484375,1.0
1999.0240478515625,1.0
2009.989501953125,1.0
1960.4134521484375,1.0
1990.907470703125,1.0
2019.9202880859375,1.0
2010.6357421875,1.0
2029.5260009765625,1.0
2030.37255859375,1.0
2047.821533203125,1.0
2051.575927734375,1.0
2056.160400390625,1.0
2057.66259765625,1.0
2053.31591796875,1.0
2036.443359375,1.0
2011.41162109375,1.0
2030.6641845703125,1.0
2018.4403076171875,1.0
2050.413818359375,1.0
2068.1435546875,1.0
2020.4521484375,1.0
2035.86865234375,1.0
2054.470703125,1.0
2020.6741943359375,1.0
2020.9683837890625,1.0
2010.030517578125,1.0
2031.344482421875,1.0
2023.312744140625,1.0
2007.84033203125,1.0
2028.56396484375,1.0
1854.5111083984375,1.0
1842.26513671875,1.0
1872.401611328125,1.0
1854.35107421875,1.0
1827.7320556640625,1.0
1881.534912109375,1.0
1869.26953125,1.0
1890.1376953125,1.0
1840.19970703125,1.0
1872.136474609375,1.0
1860.2725830078125,1.0
1884.6676025390625,1.0
1898.092529296875,1.0
1908.0380859375,1.0
1891.5804443359375,1.0
1924.9805908203125,1.0
1920.142822265625,1.0
1886.2008056640625,1.0
1893.619384765625,1.0
1898.022216796875,1.0
1888.5274658203125,1.0
1881.939697265625,1.0
1901.3291015625,1.0
1932.2567138671875,1.0
1892.849853515625,1.0
1863.926513671875,1.0
1913.7972412109375,1.0
1850.30712890625,1.0
1855.5673828125,1.0
1886.1087646484375,1.0
1906.729736328125,1.0
1924.59423828125,1.0
1883.7171630859375,1.0
1886.2916259765625,1.0
1897.06396484375,1.0
1891.8797607421875,1.0
1892.05419921875,1.0
1904.717529296875,1.0
1956.640380859375,1.0
1906.084228515625,1.0
1903.6123046875,1.0
1927.6143798828125,1.0
1934.6390380859375,1.0
1908.018310546875,1.0
1888.35009765625,1.0
1909.8955078125,1.0
1909.735595703125,1.0
1920.1353759765625,1.0
1891.0059814453125,1.0
1845.882080078125,1.0
1877.20849609375,1.0
1864.88037109375,1.0
1849.4781494140625,1.0
1863.8045654296875,1.0
1596.1064453125,1.0
1605.781982421875,1.0
1589.8272705078125,1.0
1582.24560546875,1.0
1605.81787109375,1.0
1606.619873046875,1.0
1584.9945068359375,1.0
1598.5189208984375,1.0
1598.1207275390625,1.0
1602.1474609375,1.0
1593.2750244140625,1.0
1586.8427734375,1.0
1607.389404296875,1.0
1595.672607421875,1.0
1586.387939453125,1.0
1590.379638671875,1.0
1597.69970703125,1.0
1590.247314453125,1.0
1588.61669921875,1.0
1590.8292236328125,1.0
1581.79443359375,1.0
1596.02734375,1.0
1572.9541015625,1.0
1795.564453125,1.0
1599.091796875,1.0
1630.265869140625,1.0
1606.422119140625,1.0
1617.26904296875,1.0
1637.2677001953125,1.0
1668.618408203125,1.0
1687.7152099609375,1.0
1628.744873046875,1.0
1623.111083984375,1.0
1615.895751953125,1.0
1627.9237060546875,1.0
1583.855712890625,1.0
1582.840576171875,1.0
1576.7440185546875,1.0
1598.97119140625,1.0
1598.320068359375,1.0
1592.3173828125,1.0
1630.232177734375,1.0
1617.2340087890625,1.0
1639.2803955078125,1.0
1617.697021484375,1.0
1579.355712890625,1.0
1619.33740234375,1.0
1616.583740234375,1.0
1615.96240234375,1.0
1591.791259765625,1.0
1620.1995849609375,1.0
1620.8896484375,1.0
1594.529052734375,1.0
1612.7392578125,1.0
1662.9478759765625,1.0
1649.70556640625,1.0
1664.9622802734375,1.0
1678.225830078125,1.0
1657.171875,1.0
1654.3416748046875,1.0
1652.560546875,1.0
1651.902099609375,1.0
1640.930908203125,1.0
1683.08740234375,1.0
1642.1275634765625,1.0
1650.492919921875,1.0
1659.1116943359375,1.0
1660.5146484375,1.0
1727.470947265625,1.0
1635.0677490234375,1.0
1687.5592041015625,1.0
1633.7711181640625,1.0
1686.104736328125,1.0
1772.338134765625,1.0
1648.0933837890625,1.0
1767.762451171875,1.0
1753.4345703125,1.0
1716.823974609375,1.0
1733.5281982421875,1.0
1702.440673828125,1.0
1700.7569580078125,1.0
1696.4449462890625,1.0
1702.829345703125,1.0
1717.6192626953125,1.0
1704.960205078125,1.0
1665.11181640625,1.0
1653.164306640625,1.0
1672.3271484375,1.0
1670.1875,1.0
1652.639892578125,1.0
1702.2969970703125,1.0
1637.8975830078125,1.0
1688.2420654296875,1.0
1654.17529296875,1.0
1657.98876953125,1.0
1654.272216796875,1.0
1668.6932373046875,1.0
1652.95263671875,1.0
1675.3975830078125,1.0
1649.606689453125,1.0
1663.9542236328125,1.0
1629.522216796875,1.0
1654.2674560546875,1.0
1664.0936279296875,1.0
1655.098876953125,1.0
1639.4642333984375,1.0
1654.582275390625,1.0
1664.08203125,1.0
1804.14111328125,1.0
1810.2806396484375,1.0
1822.4495849609375,1.0
1818.79150390625,1.0
1809.517333984375,1.0
1813.3203125,1.0
1819.27197265625,1.0
1853.310302734375,1.0
1774.557861328125,1.0
1822.61083984375,1.0
1835.492919921875,1.0
1834.926513671875,1.0
1815.7802734375,1.0
1782.610107421875,1.0
1830.17138671875,1.0
1834.81494140625,1.0
1835.033935546875,1.0
1809.5986328125,1.0
1809.2532958984375,1.0
1812.8892822265625,1.0
1786.107666015625,1.0
1811.111572265625,1.0
1797.7625732421875,1.0
1767.445556640625,1.0
1791.093994140625,1.0
1808.225830078125,1.0
1813.791748046875,1.0
1796.855712890625,1.0
1811.431640625,1.0
1797.240234375,1.0
1775.53955078125,1.0
1809.1072998046875,1.0
1822.57470703125,1.0
1808.237548828125,1.0
1809.428466796875,1.0
1793.1708984375,1.0
1812.4608154296875,1.0
1826.09521484375,1.0
1847.2532958984375,1.0
1839.07275390625,1.0
1818.3319091796875,1.0
1859.09814453125,1.0
1809.3243408203125,1.0
1831.09716796875,1.0
1819.9031982421875,1.0
1811.9794921875,1.0
1812.99853515625,1.0
1835.948974609375,1.0
1813.575439453125,1.0
1841.048583984375,1.0
1797.132080078125,1.0
1815.7855224609375,1.0
1812.955078125,1.0
1823.06396484375,1.0
1766.8486328125,1.0
1692.9287109375,1.0
1691.9564208984375,1.0
1701.9034423828125,1.0
1702.472900390625,1.0
1709.293701171875,1.0
1713.831787109375,1.0
1706.905029296875,1.0
1705.0003662109375,1.0
1729.86181640625,1.0
1690.64697265625,1.0
1736.9920654296875,1.0
1742.812744140625,1.0
1680.0125732421875,1.0
1698.3631591796875,1.0
1709.3511962890625,1.0
1717.98779296875,1.0
1700.1632080078125,1.0
1716.0604248046875,1.0
1692.8328857421875,1.0
1703.4224853515625,1.0
1721.507080078125,1.0
1712.0699462890625,1.0
1682.44287109375,1.0
1710.7613525390625,1.0
1675.191162109375,1.0
1690.18115234375,1.0
1693.4091796875,1.0
1710.77490234375,1.0
1715.104248046875,1.0
1692.826904296875,1.0
1724.5189208984375,1.0
1707.3388671875,1.0
1714.837890625,1.0
1708.364501953125,1.0
1724.40625,1.0
1738.2890625,1.0
1722.866943359375,1.0
1741.1134033203125,1.0
1705.5924072265625,1.0
1746.7210693359375,1.0
1761.91552734375,1.0
1716.6544189453125,1.0
1721.32275390625,1.0
1740.461181640625,1.0
1707.6099853515625,1.0
1715.6943359375,1.0
1726.49755859375,1.0
1717.2515869140625,1.0
1698.12744140625,1.0
1713.85693359375,1.0
1691.2044677734375,1.0
1728.692138671875,1.0
1695.721923828125,1.0
1711.872314453125,1.0
1742.921142578125,1.0
1717.9892578125,1.0
1710.5223388671875,1.0
1699.6114501953125,1.0
1690.1121826171875,1.0
1712.7591552734375,1.0
1721.0523681640625,1.0
1690.89599609375,1.0
1738.5751953125,1.0
1698.2813720703125,1.0
1743.74755859375,1.0
1703.699462890625,1.0
1710.2735595703125,1.0
1720.374755859375,1.0
1713.290283203125,1.0
1724.467529296875,1.0
1715.9710693359375,1.0
1689.1627197265625,1.0
1713.74609375,1.0
1717.78125,1.0
1705.2845458984375,1.0
1688.4366455078125,1.0
1753.935791015625,1.0
1842.3402099609375,1.0
1847.36328125,1.0
1694.48388671875,1.0
1667.5614013671875,1.0
1738.146240234375,1.0
1738.22216796875,1.0
1653.0633544921875,1.0
1683.2464599609375,1.0
1722.8662109375,1.0
1715.83544921875,1.0
1717.8662109375,1.0
1714.22216796875,1.0
1721.003662109375,1.0
1714.531982421875,1.0
1714.5035400390625,1.0
1728.454833984375,1.0
1750.152099609375,1.0
1736.365966796875,1.0
1727.032958984375,1.0
1681.924560546875,1.0
1719.741943359375,1.0
1713.229248046875,1.0
1736.2919921875,1.0
1718.224609375,1.0
1695.4774169921875,1.0
1703.01513671875,1.0
1717.93994140625,1.0
1715.327880859375,1.0
1724.533447265625,1.0
1743.88525390625,1.0
1698.7353515625,1.0
1704.623291015625,1.0
1726.8837890625,1.0
1707.423095703125,1.0
1700.8079833984375,1.0
1730.218017578125,1.0
1688.413330078125,1.0
1728.26904296875,1.0
1710.3714599609375,1.0
1700.630126953125,1.0
1691.9345703125,1.0
1704.6181640625,1.0
1703.403564453125,1.0
1698.390625,1.0
1682.465087890625,1.0
1701.374755859375,1.0
1695.884765625,1.0
1667.4920654296875,1.0
1703.010009765625,1.0
1706.9283447265625,1.0
1666.4588623046875,1.0
1671.440185546875,1.0
1691.7144775390625,1.0
1694.997314453125,1.0
1705.4818115234375,1.0
1703.7747802734375,1.0
1659.7117919921875,1.0
1677.6685791015625,1.0
1660.72314453125,1.0
1686.03125,1.0
1667.8558349609375,1.0
1668.6094970703125,1.0
1698.5782470703125,1.0
1681.74853515625,1.0
1673.108154296875,1.0
1688.4603271484375,1.0
1673.22802734375,1.0
1663.3104248046875,1.0
1673.8507080078125,1.0
1697.1737060546875,1.0
1712.7584228515625,1.0
1737.709716796875,1.0
1700.7744140625,1.0
1678.7381591796875,1.0
1710.0452880859375,1.0
1714.0526123046875,1.0
1724.7398681640625,1.0
1707.965576171875,1.0
1712.2852783203125,1.0
1704.448486328125,1.0
1673.3321533203125,1.0
1684.67529296875,1.0
1719.4427490234375,1.0
1710.3228759765625,1.0
1745.4423828125,1.0
1745.371337890625,1.0
1760.43798828125,1.0
1720.037841796875,1.0
1762.7950439453125,1.0
1730.228515625,1.0
1747.416015625,1.0
1739.75,1.0
1752.34765625,1.0
1730.55078125,1.0
1688.86865234375,1.0
1726.6859130859375,1.0
1718.9451904296875,1.0
1705.7203369140625,1.0
1711.0028076171875,1.0
1696.121826171875,1.0
1691.112060546875,1.0
1693.499755859375,1.0
1675.43408203125,1.0
1701.838623046875,1.0
1703.9365234375,1.0
1683.61474609375,1.0
1674.226806640625,1.0
1681.70458984375,1.0
1690.087646484375,1.0
1681.3515625,1.0
1676.4749755859375,1.0
1690.05029296875,1.0
1691.4864501953125,1.0
1705.9476318359375,1.0
1722.1641845703125,1.0
1709.177978515625,1.0
1686.711669921875,1.0
1664.639892578125,1.0
1686.879150390625,1.0
1662.2265625,1.0
1726.353515625,1.0
1650.1031494140625,1.0
1693.564453125,1.0
1724.3546142578125,1.0
1762.558349609375,1.0
1759.93798828125,1.0
1712.408935546875,1.0
1708.609619140625,1.0
1733.25732421875,1.0
1745.63330078125,1.0
1726.3966064453125,1.0
1707.7724609375,1.0
1723.898193359375,1.0
1763.3336181640625,1.0
1705.811279296875,1.0
1719.99951171875,1.0
1718.14697265625,1.0
1760.43994140625,1.0
1726.8447265625,1.0
1731.5274658203125,1.0
1748.0032958984375,1.0
1748.2161865234375,1.0
1758.9971923828125,1.0
1756.30517578125,1.0
1727.3271484375,1.0
1713.5972900390625,1.0
1777.6436767578125,1.0
1713.0748291015625,1.0
1751.0499267578125,1.0
1695.612548828125,1.0
1756.322509765625,1.0
1739.6171875,1.0
1705.103271484375,1.0
1745.95361328125,1.0
1742.7271728515625,1.0
1708.38232421875,1.0
1692.4566650390625,1.0
1716.0020751953125,1.0
1716.49072265625,1.0
1739.2286376953125,1.0
1699.7191162109375,1.0
1609.0352783203125,1.0
1725.427734375,1.0
1682.521728515625,1.0
1700.0654296875,1.0
1742.62841796875,1.0
1737.167236328125,1.0
1738.916259765625,1.0
1717.3310546875,1.0
1784.658935546875,1.0
1727.264892578125,1.0
1685.7738037109375,1.0
1713.396240234375,1.0
1717.624755859375,1.0
1722.18359375,1.0
1723.604248046875,1.0
1685.9656982421875,1.0
1783.79443359375,1.0
1757.4088134765625,1.0
1757.43212890625,1.0
1718.525634765625,1.0
1718.862548828125,1.0
1756.8492431640625,1.0
1766.71728515625,1.0
1767.413818359375,1.0
1744.1695556640625,1.0
1721.512451171875,1.0
1774.781005859375,1.0
1768.123291015625,1.0
1761.907958984375,1.0
1748.859130859375,1.0
1764.940185546875,1.0
1766.9454345703125,1.0
1723.451416015625,1.0
1724.424072265625,1.0
1751.7701416015625,1.0
1758.10009765625,1.0
1751.60498046875,1.0
1768.356201171875,1.0
1753.9248046875,1.0
1761.2769775390625,1.0
1752.629638671875,1.0
1726.3665771484375,1.0
1759.2998046875,1.0
1752.4658203125,1.0
1757.2889404296875,1.0
1739.538330078125,1.0
1739.946533203125,1.0
1760.0780029296875,1.0
1701.7916259765625,1.0
1725.42138671875,1.0
1723.0736083984375,1.0
1721.4581298828125,1.0
1694.67138671875,1.0
1702.9208984375,1.0
1623.7069091796875,1.0
1690.6077880859375,1.0
1683.66748046875,1.0
1682.856201171875,1.0
1696.3482666015625,1.0
1688.4425048828125,1.0
1730.716796875,1.0
1712.283447265625,1.0
1722.29248046875,1.0
1722.7598876953125,1.0
1751.93994140625,1.0
1727.989013671875,1.0
1745.2591552734375,1.0
1756.7569580078125,1.0
1717.9586181640625,1.0
1737.152587890625,1.0
1733.32373046875,1.0
1772.415771484375,1.0
1720.2333984375,1.0
1784.742919921875,1.0
1768.2371826171875,1.0
1743.20556640625,1.0
1758.684814453125,1.0
1784.25244140625,1.0
1758.2811279296875,1.0
1787.50537109375,1.0
1777.177490234375,1.0
1751.8758544921875,1.0
1770.4844970703125,1.0
1763.1690673828125,1.0
1761.1240234375,1.0
1706.6690673828125,1.0
1711.412109375,1.0
1719.9649658203125,1.0
1714.770263671875,1.0
1694.5233154296875,1.0
1729.76171875,1.0
1734.148681640625,1.0
1746.3963623046875,1.0
1710.8607177734375,1.0
1700.7281494140625,1.0
1707.3076171875,1.0
1717.2398681640625,1.0
1727.1815185546875,1.0
1697.3984375,1.0
1734.8087158203125,1.0
1700.9757080078125,1.0
1713.351806640625,1.0
1701.1986083984375,1.0
1686.204345703125,1.0
1725.66650390625,1.0
1709.4349365234375,1.0
1677.10595703125,1.0
1683.99853515625,1.0
1683.0697021484375,1.0
1684.5272216796875,1.0
1666.18701171875,1.0
1682.0198974609375,1.0
1729.60302734375,1.0
1682.245849609375,1.0
1690.433837890625,1.0
1663.764404296875,1.0
1714.8525390625,1.0
1715.73974609375,1.0
1737.332763671875,1.0
1730.2562255859375,1.0
1692.6920166015625,1.0
1723.733154296875,1.0
1703.152587890625,1.0
1721.379638671875,1.0
1735.2296142578125,1.0
1766.242919921875,1.0
1741.8402099609375,1.0
1716.6934814453125,1.0
1724.90478515625,1.0
1736.992919921875,1.0
1703.4886474609375,1.0
1736.51611328125,1.0
1731.8321533203125,1.0
1722.5543212890625,1.0
1752.334716796875,1.0
1736.83203125,1.0
1747.5224609375,1.0
1736.7269287109375,1.0
1730.036865234375,1.0
1673.99609375,1.0
1695.542724609375,1.0
1669.68017578125,1.0
1678.074462890625,1.0
1703.757568359375,1.0
1687.023193359375,1.0
1756.90771484375,1.0
1691.3724365234375,1.0
1677.15771484375,1.0
1679.23779296875,1.0
1675.69775390625,1.0
1680.076171875,1.0
1674.5947265625,1.0
1666.158447265625,1.0
1658.381103515625,1.0
1666.6632080078125,1.0
1685.4947509765625,1.0
1653.9202880859375,1.0
1699.8306884765625,1.0
1663.396240234375,1.0
1666.4200439453125,1.0
1669.45751953125,1.0
1675.815185546875,1.0
1671.275146484375,1.0
1691.33544921875,1.0
1672.3924560546875,1.0
1697.8240966796875,1.0
1682.84375,1.0
1694.82373046875,1.0
1685.08056640625,1.0
1673.01708984375,1.0
1676.375,1.0
1680.4542236328125,1.0
1665.4140625,1.0
1677.37841796875,1.0
1663.415771484375,1.0
1664.4786376953125,1.0
1656.1424560546875,1.0
1653.46337890625,1.0
1672.603515625,1.0
1697.412109375,1.0
1692.8836669921875,1.0
1651.4805908203125,1.0
1686.737060546875,1.0
1676.258544921875,1.0
1683.0595703125,1.0
1704.646240234375,1.0
1706.662841796875,1.0
1732.754638671875,1.0
1690.0174560546875,1.0
1679.9307861328125,1.0
1678.3759765625,1.0
1687.37255859375,1.0
1678.0888671875,1.0
1705.2064208984375,1.0
1683.14404296875,1.0
1651.5743408203125,1.0
1720.0609130859375,1.0
1687.47705078125,1.0
1660.8419189453125,1.0
1680.689208984375,1.0
1668.396240234375,1.0
1706.273193359375,1.0
1672.0107421875,1.0
1677.98681640625,1.0
1679.6900634765625,1.0
1664.21826171875,1.0
1660.2476806640625,1.0
1657.48828125,1.0
1675.8531494140625,1.0
1667.5050048828125,1.0
1706.7589111328125,1.0
1665.02490234375,1.0
1689.0445556640625,1.0
1828.7982177734375,1.0
1707.87744140625,1.0
1726.617919921875,1.0
1695.098876953125,1.0
1735.0811767578125,1.0
1773.586181640625,1.0
1731.9521484375,1.0
1747.7232666015625,1.0
1709.577880859375,1.0
1697.29931640625,1.0
1666.4127197265625,1.0
1725.933837890625,1.0
1686.4447021484375,1.0
1698.390625,1.0
1662.584716796875,1.0
1667.005859375,1.0
1664.702880859375,1.0
1674.19384765625,1.0
1670.2259521484375,1.0
1662.0245361328125,1.0
1676.83349609375,1.0
1663.620361328125,1.0
1698.3609619140625,1.0
1676.4215087890625,1.0
1701.30078125,1.0
1700.1690673828125,1.0
1737.284912109375,1.0
1718.124755859375,1.0
1689.0694580078125,1.0
1690.6319580078125,1.0
1737.5240478515625,1.0
1696.716796875,1.0
1682.34521484375,1.0
1707.37353515625,1.0
3939.115234375,1.0
3309.60302734375,1.0
3734.0986328125,1.0
2778.416015625,1.0
3237.404052734375,1.0
3567.695068359375,1.0
3203.96044921875,1.0
