score,true_label
3.3002407550811768,0.0
3.447568416595459,0.0
3.4764373302459717,0.0
19.32443618774414,0.0
53.70791244506836,0.0
99.88345336914062,0.0
151.25135803222656,0.0
205.72537231445312,0.0
236.19117736816406,0.0
249.5771484375,0.0
256.5530090332031,0.0
264.5234069824219,0.0
276.18817138671875,0.0
284.1949157714844,0.0
284.8266906738281,0.0
283.66741943359375,0.0
279.93365478515625,0.0
271.66705322265625,0.0
262.4193115234375,0.0
263.855712890625,0.0
264.2672424316406,0.0
260.7947692871094,0.0
254.88511657714844,0.0
229.88438415527344,0.0
192.8234405517578,0.0
154.20394897460938,0.0
115.19075775146484,0.0
72.35089111328125,0.0
16.942644119262695,0.0
11.326558113098145,0.0
8.09723949432373,0.0
6.039349555969238,0.0
4.68461275100708,0.0
3.770188808441162,0.0
3.3515625,0.0
3.0140669345855713,0.0
2.898850917816162,0.0
2.789994716644287,0.0
2.7028005123138428,0.0
2.562408208847046,0.0
2.5451736450195312,0.0
2.5194525718688965,0.0
2.547609806060791,0.0
2.615572929382324,0.0
2.5761404037475586,0.0
2.6087634563446045,0.0
2.569394111633301,0.0
2.6547629833221436,0.0
2.7531585693359375,0.0
2.75007963180542,0.0
2.647228717803955,0.0
2.706502914428711,0.0
2.6759066581726074,0.0
2.7683420181274414,0.0
2.8321433067321777,0.0
2.835686445236206,0.0
2.8514301776885986,0.0
2.79022479057312,0.0
2.8405344486236572,0.0
2.9030115604400635,0.0
2.8827333450317383,0.0
2.921786069869995,0.0
2.94553279876709,0.0
2.9565138816833496,0.0
2.921804904937744,0.0
2.9571547508239746,0.0
2.924551010131836,0.0
2.975297689437866,0.0
2.943725109100342,0.0
2.941051959991455,0.0
3.0282442569732666,0.0
3.058288812637329,0.0
3.0808768272399902,0.0
3.1323418617248535,0.0
2.974184989929199,0.0
3.049168586730957,0.0
3.090831995010376,0.0
3.129926919937134,0.0
3.0907857418060303,0.0
3.105098247528076,0.0
3.1078250408172607,0.0
3.1523287296295166,0.0
3.1292688846588135,0.0
3.2098073959350586,0.0
3.143242359161377,0.0
3.117786169052124,0.0
3.1378049850463867,0.0
3.159973621368408,0.0
3.1387953758239746,0.0
3.118687391281128,0.0
3.0731444358825684,0.0
3.248345375061035,0.0
3.3033506870269775,0.0
3.3401012420654297,0.0
3.2318427562713623,0.0
3.210531234741211,0.0
3.154747486114502,0.0
3.140812635421753,0.0
3.192711114883423,0.0
3.184168577194214,0.0
3.2654900550842285,0.0
3.3679652214050293,0.0
3.3823940753936768,0.0
3.3660523891448975,0.0
3.2269556522369385,0.0
3.2605397701263428,0.0
3.330782413482666,0.0
3.3267946243286133,0.0
3.266960859298706,0.0
3.2190558910369873,0.0
3.279298782348633,0.0
3.182600975036621,0.0
3.2479257583618164,0.0
3.2921035289764404,0.0
3.242483377456665,0.0
3.2946698665618896,0.0
3.2462010383605957,0.0
3.190077066421509,0.0
3.177267074584961,0.0
3.213160514831543,0.0
3.1833994388580322,0.0
3.2419800758361816,0.0
3.1623191833496094,0.0
3.2384374141693115,0.0
3.153198719024658,0.0
3.277294397354126,0.0
3.183763027191162,0.0
3.226682186126709,0.0
3.1487812995910645,0.0
3.2208309173583984,0.0
3.1835291385650635,0.0
3.31935453414917,0.0
4.230197429656982,0.0
25.684856414794922,0.0
62.470924377441406,0.0
108.92595672607422,0.0
160.18045043945312,0.0
214.3134002685547,0.0
239.53453063964844,0.0
251.54977416992188,0.0
258.5379638671875,0.0
262.2373352050781,0.0
263.86163330078125,0.0
266.33038330078125,0.0
269.272705078125,0.0
269.4214782714844,0.0
271.7143249511719,0.0
272.28204345703125,0.0
270.8748474121094,0.0
271.99029541015625,0.0
279.2693786621094,0.0
280.7264404296875,0.0
270.19378662109375,0.0
238.42269897460938,0.0
197.7818603515625,0.0
150.45449829101562,0.0
104.16299438476562,0.0
64.40848541259766,0.0
14.23110580444336,0.0
10.57851791381836,0.0
8.130637168884277,0.0
6.245715618133545,0.0
5.082509517669678,0.0
4.13751745223999,0.0
3.5761444568634033,0.0
3.3842406272888184,0.0
3.1561083793640137,0.0
3.028778553009033,0.0
2.879260540008545,0.0
2.7046849727630615,0.0
2.536811351776123,0.0
2.507179021835327,0.0
2.5977988243103027,0.0
2.5737831592559814,0.0
2.5141398906707764,0.0
2.644122838973999,0.0
2.5743513107299805,0.0
2.6452395915985107,0.0
2.594771385192871,0.0
2.795285224914551,0.0
2.669504165649414,0.0
2.713563919067383,0.0
2.716525077819824,0.0
2.9258718490600586,0.0
2.8983001708984375,0.0
2.9378466606140137,0.0
2.873084783554077,0.0
2.9096367359161377,0.0
2.8968758583068848,0.0
2.9402894973754883,0.0
2.9673023223876953,0.0
3.0185444355010986,0.0
3.0658411979675293,0.0
3.160135269165039,0.0
3.0393261909484863,0.0
3.0489306449890137,0.0
3.046827793121338,0.0
3.1389427185058594,0.0
3.1443212032318115,0.0
3.0885136127471924,0.0
3.1896140575408936,0.0
3.179600954055786,0.0
3.1492984294891357,0.0
3.1466331481933594,0.0
3.226017713546753,0.0
3.1597249507904053,0.0
3.2927966117858887,0.0
3.290658473968506,0.0
3.3425283432006836,0.0
3.327462673187256,0.0
3.317005157470703,0.0
3.320347785949707,0.0
3.2644779682159424,0.0
3.2531373500823975,0.0
3.2721729278564453,0.0
3.2862164974212646,0.0
3.2723236083984375,0.0
3.328315258026123,0.0
3.309844970703125,0.0
3.372673988342285,0.0
3.3423635959625244,0.0
3.41670560836792,0.0
3.3141722679138184,0.0
3.342414617538452,0.0
3.334562301635742,0.0
3.4268453121185303,0.0
3.3905398845672607,0.0
3.398129940032959,0.0
3.4072256088256836,0.0
3.4493298530578613,0.0
3.3860578536987305,0.0
3.402798891067505,0.0
3.36501145362854,0.0
3.4247183799743652,0.0
3.330507516860962,0.0
3.3061633110046387,0.0
3.330047845840454,0.0
3.391693115234375,0.0
3.461578369140625,0.0
3.4853854179382324,0.0
3.4560470581054688,0.0
3.4947073459625244,0.0
3.4959285259246826,0.0
3.5147013664245605,0.0
3.4556522369384766,0.0
3.540771245956421,0.0
3.487117052078247,0.0
3.492943286895752,0.0
3.547752857208252,0.0
3.589008331298828,0.0
3.5281882286071777,0.0
3.5406084060668945,0.0
3.524843215942383,0.0
3.4679348468780518,0.0
3.41960072517395,0.0
3.4176695346832275,0.0
3.4437198638916016,0.0
3.4509949684143066,0.0
3.4777719974517822,0.0
3.5182504653930664,0.0
3.595189094543457,0.0
3.5716519355773926,0.0
6.740126609802246,0.0
32.08547592163086,0.0
70.52425384521484,0.0
118.04096221923828,0.0
168.82937622070312,0.0
218.00772094726562,0.0
240.20240783691406,0.0
255.17808532714844,0.0
268.5342712402344,0.0
281.1468505859375,0.0
293.32489013671875,0.0
304.9322814941406,0.0
301.38897705078125,0.0
295.4208679199219,0.0
289.03753662109375,0.0
281.9559631347656,0.0
274.6201477050781,0.0
267.6362609863281,0.0
260.78985595703125,0.0
258.2491455078125,0.0
243.54483032226562,0.0
207.60289001464844,0.0
177.64395141601562,0.0
143.95706176757812,0.0
101.46036529541016,0.0
62.004638671875,0.0
14.090333938598633,0.0
9.643706321716309,0.0
6.943539619445801,0.0
4.943634510040283,0.0
3.7832846641540527,0.0
3.0255517959594727,0.0
2.7797420024871826,0.0
2.588503360748291,0.0
2.488579750061035,0.0
2.652317523956299,0.0
2.7406883239746094,0.0
2.59897518157959,0.0
2.6894896030426025,0.0
2.798628091812134,0.0
2.822080135345459,0.0
2.8265841007232666,0.0
2.9145758152008057,0.0
2.9869492053985596,0.0
3.0053491592407227,0.0
3.0235109329223633,0.0
3.113752841949463,0.0
3.2465708255767822,0.0
3.2302567958831787,0.0
3.363150119781494,0.0
3.371769905090332,0.0
3.2564635276794434,0.0
3.317704200744629,0.0
3.321474075317383,0.0
3.2748730182647705,0.0
3.3124475479125977,0.0
3.31265926361084,0.0
3.4496512413024902,0.0
3.4397945404052734,0.0
3.4779515266418457,0.0
3.40725040435791,0.0
3.4854507446289062,0.0
3.412647008895874,0.0
3.4065818786621094,0.0
3.431267023086548,0.0
3.3931875228881836,0.0
3.3872740268707275,0.0
3.4722142219543457,0.0
3.5029873847961426,0.0
3.530358076095581,0.0
3.506897449493408,0.0
3.4654173851013184,0.0
3.47475528717041,0.0
3.539288282394409,0.0
3.5014359951019287,0.0
3.5328586101531982,0.0
3.459859848022461,0.0
3.5019023418426514,0.0
3.4946906566619873,0.0
3.51247239112854,0.0
3.4921023845672607,0.0
3.5157012939453125,0.0
3.546294927597046,0.0
3.5578908920288086,0.0
3.568998098373413,0.0
3.6539907455444336,0.0
3.5792815685272217,0.0
3.637659788131714,0.0
3.610830783843994,0.0
3.5787808895111084,0.0
3.5634565353393555,0.0
3.536228656768799,0.0
3.530390739440918,0.0
3.5759849548339844,0.0
3.6047112941741943,0.0
3.536137104034424,0.0
3.6037964820861816,0.0
3.6628687381744385,0.0
3.708430051803589,0.0
3.6707892417907715,0.0
3.5821969509124756,0.0
3.552591323852539,0.0
3.5440423488616943,0.0
3.5503313541412354,0.0
3.5414981842041016,0.0
3.529074192047119,0.0
3.5368142127990723,0.0
3.6005868911743164,0.0
3.567694902420044,0.0
3.49703311920166,0.0
3.44382381439209,0.0
3.4839813709259033,0.0
3.4609487056732178,0.0
3.534777879714966,0.0
3.4679312705993652,0.0
3.520519256591797,0.0
3.4462063312530518,0.0
3.5503087043762207,0.0
3.6109848022460938,0.0
3.5805044174194336,0.0
3.66713285446167,0.0
3.6074647903442383,0.0
3.5876882076263428,0.0
3.6079208850860596,0.0
3.5757007598876953,0.0
3.470858573913574,0.0
3.518667221069336,0.0
3.6366453170776367,0.0
3.536752700805664,0.0
3.5443599224090576,0.0
10.094098091125488,0.0
38.937320709228516,0.0
79.49143981933594,0.0
128.24400329589844,0.0
179.67459106445312,0.0
223.3289337158203,0.0
240.38461303710938,0.0
248.08456420898438,0.0
253.71083068847656,0.0
262.307373046875,0.0
276.3747863769531,0.0
295.9078063964844,0.0
313.23797607421875,0.0
322.49993896484375,0.0
319.3954772949219,0.0
309.2501525878906,0.0
287.8002014160156,0.0
268.4305419921875,0.0
262.8706970214844,0.0
267.99462890625,0.0
254.8447723388672,0.0
225.52426147460938,0.0
193.87835693359375,0.0
151.1800079345703,0.0
102.38079833984375,0.0
66.16409301757812,0.0
17.302082061767578,0.0
11.943130493164062,0.0
8.73668384552002,0.0
6.566418170928955,0.0
5.076672554016113,0.0
4.126516342163086,0.0
3.453136444091797,0.0
3.162055015563965,0.0
2.8555855751037598,0.0
2.6294610500335693,0.0
2.5750484466552734,0.0
2.507746696472168,0.0
2.599299669265747,0.0
2.6411097049713135,0.0
2.5815653800964355,0.0
2.5809903144836426,0.0
2.5573418140411377,0.0
2.7288382053375244,0.0
2.7208504676818848,0.0
2.668571949005127,0.0
2.687159299850464,0.0
2.720621109008789,0.0
2.8990468978881836,0.0
2.9304039478302,0.0
2.9213953018188477,0.0
2.9361095428466797,0.0
2.843824863433838,0.0
2.94342041015625,0.0
2.8858678340911865,0.0
2.9840304851531982,0.0
3.0039215087890625,0.0
3.0048134326934814,0.0
3.0803022384643555,0.0
3.1148035526275635,0.0
3.077589511871338,0.0
3.107516050338745,0.0
3.1147284507751465,0.0
3.139923095703125,0.0
3.1457881927490234,0.0
3.267364501953125,0.0
3.2452690601348877,0.0
3.268523931503296,0.0
3.2950477600097656,0.0
3.3401286602020264,0.0
3.285087823867798,0.0
3.3667831420898438,0.0
3.2974021434783936,0.0
3.3914177417755127,0.0
3.406837224960327,0.0
3.394078254699707,0.0
3.4282772541046143,0.0
3.4561233520507812,0.0
3.445742607116699,0.0
3.429250717163086,0.0
3.3825573921203613,0.0
3.3281829357147217,0.0
3.4243197441101074,0.0
3.4615490436553955,0.0
3.508699893951416,0.0
3.435321092605591,0.0
3.3620853424072266,0.0
3.3269283771514893,0.0
3.4188263416290283,0.0
3.44278883934021,0.0
3.4525809288024902,0.0
3.546875,0.0
3.448831796646118,0.0
3.472033739089966,0.0
3.447737455368042,0.0
3.394969940185547,0.0
3.484010696411133,0.0
3.559473991394043,0.0
3.5594513416290283,0.0
3.586987018585205,0.0
3.570342779159546,0.0
3.5971665382385254,0.0
3.489440679550171,0.0
3.5661988258361816,0.0
3.5736048221588135,0.0
3.556190013885498,0.0
3.552536964416504,0.0
3.491286277770996,0.0
3.5819668769836426,0.0
3.6244654655456543,0.0
3.551461696624756,0.0
3.5611371994018555,0.0
3.515977382659912,0.0
3.51699161529541,0.0
3.537501335144043,0.0
3.5122408866882324,0.0
3.510453462600708,0.0
3.5472657680511475,0.0
3.5784671306610107,0.0
3.5553548336029053,0.0
3.59553861618042,0.0
3.60653018951416,0.0
3.5008983612060547,0.0
3.496983528137207,0.0
3.4580180644989014,0.0
3.5098700523376465,0.0
3.5002338886260986,0.0
3.5357940196990967,0.0
3.57004976272583,0.0
3.627048969268799,0.0
14.845502853393555,0.0
47.40308380126953,0.0
90.93787384033203,0.0
140.40289306640625,0.0
193.16566467285156,0.0
230.13522338867188,0.0
244.4017791748047,0.0
250.50802612304688,0.0
253.6813507080078,0.0
255.72207641601562,0.0
259.86688232421875,0.0
265.92291259765625,0.0
276.08746337890625,0.0
281.9186096191406,0.0
289.9002380371094,0.0
293.154296875,0.0
295.06988525390625,0.0
293.20135498046875,0.0
284.3950500488281,0.0
271.64068603515625,0.0
248.62399291992188,0.0
207.6848907470703,0.0
162.92184448242188,0.0
127.72413635253906,0.0
89.9989013671875,0.0
56.097225189208984,0.0
12.970871925354004,0.0
8.812324523925781,0.0
6.120913505554199,0.0
4.348074436187744,0.0
3.303013801574707,0.0
2.8209218978881836,0.0
2.590625047683716,0.0
2.6263883113861084,0.0
2.547442674636841,0.0
2.630995750427246,0.0
2.669985294342041,0.0
2.711848735809326,0.0
2.8148322105407715,0.0
2.895792007446289,0.0
2.937321901321411,0.0
2.977570056915283,0.0
3.033629894256592,0.0
3.102741241455078,0.0
3.119351863861084,0.0
3.1132936477661133,0.0
3.1425909996032715,0.0
3.101081371307373,0.0
3.2700157165527344,0.0
3.3926053047180176,0.0
3.4202988147735596,0.0
3.3255064487457275,0.0
3.357926845550537,0.0
3.4030725955963135,0.0
3.3378844261169434,0.0
3.2817838191986084,0.0
3.341073751449585,0.0
3.33284592628479,0.0
3.4818410873413086,0.0
3.440507411956787,0.0
3.470069408416748,0.0
3.4289374351501465,0.0
3.489011764526367,0.0
3.601118326187134,0.0
3.503389358520508,0.0
3.3695662021636963,0.0
3.4192841053009033,0.0
3.4467265605926514,0.0
3.5517756938934326,0.0
3.462160348892212,0.0
3.3967385292053223,0.0
3.4759395122528076,0.0
3.485534191131592,0.0
3.4795708656311035,0.0
3.4419145584106445,0.0
3.5059444904327393,0.0
3.601353406906128,0.0
3.6047816276550293,0.0
3.6641271114349365,0.0
3.6230781078338623,0.0
3.504580497741699,0.0
3.574455499649048,0.0
3.5493597984313965,0.0
3.5092148780822754,0.0
3.612999439239502,0.0
3.522092342376709,0.0
3.507272243499756,0.0
3.6279900074005127,0.0
3.613102436065674,0.0
3.7225770950317383,0.0
3.6951324939727783,0.0
3.6241188049316406,0.0
3.5841996669769287,0.0
3.6166305541992188,0.0
3.54231333732605,0.0
3.5590829849243164,0.0
3.5023276805877686,0.0
3.5254476070404053,0.0
3.591154098510742,0.0
3.580061912536621,0.0
3.4912939071655273,0.0
3.4451382160186768,0.0
3.496123790740967,0.0
3.532883405685425,0.0
3.6226444244384766,0.0
3.655376672744751,0.0
3.6241211891174316,0.0
3.4710075855255127,0.0
3.7020459175109863,0.0
3.6880054473876953,0.0
3.526862621307373,0.0
3.697014331817627,0.0
3.5400218963623047,0.0
3.5218114852905273,0.0
3.5154404640197754,0.0
3.557232618331909,0.0
3.5940330028533936,0.0
3.5688083171844482,0.0
3.637901544570923,0.0
3.702927350997925,0.0
3.6236331462860107,0.0
3.6595780849456787,0.0
3.6138715744018555,0.0
3.5757391452789307,0.0
3.516383647918701,0.0
3.5340795516967773,0.0
3.5663022994995117,0.0
3.512558937072754,0.0
3.5730254650115967,0.0
3.5623011589050293,0.0
14.55935001373291,0.0
46.3626708984375,0.0
89.68143463134766,0.0
139.3445587158203,0.0
192.2278289794922,0.0
229.85128784179688,0.0
244.6910858154297,0.0
252.27581787109375,0.0
256.04541015625,0.0
261.01611328125,0.0
271.0501403808594,0.0
279.359375,0.0
281.745361328125,0.0
291.54998779296875,0.0
293.2386169433594,0.0
284.2572326660156,0.0
279.2000732421875,0.0
284.9898376464844,0.0
282.8798522949219,0.0
276.1788330078125,0.0
261.0739440917969,0.0
228.96722412109375,0.0
187.63279724121094,0.0
144.86228942871094,0.0
110.20181274414062,0.0
84.15394592285156,0.0
73.28507232666016,0.0
67.57588195800781,0.0
28.34548568725586,0.0
24.22750473022461,0.0
22.005098342895508,0.0
20.2950496673584,0.0
18.928781509399414,0.0
17.800390243530273,0.0
16.891237258911133,0.0
16.025766372680664,0.0
15.387697219848633,0.0
14.854270935058594,0.0
14.323083877563477,0.0
13.816727638244629,0.0
13.14426326751709,0.0
12.623580932617188,0.0
12.092290878295898,0.0
11.596745491027832,0.0
11.192947387695312,0.0
10.713150978088379,0.0
10.343853950500488,0.0
9.949807167053223,0.0
9.6126708984375,0.0
9.337882041931152,0.0
8.932585716247559,0.0
8.684727668762207,0.0
8.302607536315918,0.0
7.963159561157227,0.0
7.794951438903809,0.0
7.469110012054443,0.0
7.3035712242126465,0.0
7.168451309204102,0.0
7.012720584869385,0.0
6.802639007568359,0.0
6.506038665771484,0.0
6.465155601501465,0.0
6.2543044090271,0.0
6.131677150726318,0.0
5.866596221923828,0.0
5.664657115936279,0.0
5.562023639678955,0.0
5.331186294555664,0.0
5.259266376495361,0.0
5.111722946166992,0.0
4.875506401062012,0.0
4.847440719604492,0.0
4.632287502288818,0.0
4.489610195159912,0.0
4.498215675354004,0.0
4.296003341674805,0.0
4.160614490509033,0.0
3.9393417835235596,0.0
3.929011106491089,0.0
3.8605189323425293,0.0
3.8025565147399902,0.0
3.6645312309265137,0.0
3.5843324661254883,0.0
3.5240907669067383,0.0
3.4280190467834473,0.0
3.3246021270751953,0.0
3.336503028869629,0.0
3.251793384552002,0.0
3.274567127227783,0.0
3.2504324913024902,0.0
3.1704611778259277,0.0
3.0276739597320557,0.0
3.068031072616577,0.0
3.019181489944458,0.0
2.9302031993865967,0.0
2.882913827896118,0.0
2.8669352531433105,0.0
2.6894025802612305,0.0
2.6987805366516113,0.0
2.5690948963165283,0.0
2.5991270542144775,0.0
2.6068203449249268,0.0
2.66981840133667,0.0
2.614642858505249,0.0
2.5260589122772217,0.0
2.6084654331207275,0.0
2.776000738143921,0.0
2.622978687286377,0.0
2.5277371406555176,0.0
2.5006518363952637,0.0
2.4642701148986816,0.0
2.590491771697998,0.0
2.583448648452759,0.0
2.54054856300354,0.0
2.566044807434082,0.0
2.6095919609069824,0.0
2.686552047729492,0.0
2.6247994899749756,0.0
2.7357876300811768,0.0
2.837160110473633,0.0
2.85313081741333,0.0
2.8783907890319824,0.0
2.8831753730773926,0.0
2.8308496475219727,0.0
2.867478370666504,0.0
2.8643758296966553,0.0
2.9901766777038574,0.0
2.780256509780884,0.0
2.788224220275879,0.0
2.7121994495391846,0.0
14.538597106933594,0.0
47.26237869262695,0.0
91.20823669433594,0.0
141.5089874267578,0.0
195.1150360107422,0.0
232.25579833984375,0.0
247.2704620361328,0.0
254.04046630859375,0.0
258.2478332519531,0.0
264.7876281738281,0.0
272.6396484375,0.0
282.7144470214844,0.0
292.26654052734375,0.0
298.461181640625,0.0
295.404296875,0.0
295.473388671875,0.0
289.5322265625,0.0
281.7143859863281,0.0
274.9140930175781,0.0
270.39752197265625,0.0
245.35523986816406,0.0
207.16839599609375,0.0
169.48631286621094,0.0
130.89822387695312,0.0
91.4039306640625,0.0
58.356388092041016,0.0
16.956092834472656,0.0
13.085325241088867,0.0
10.404653549194336,0.0
8.805756568908691,0.0
7.534740924835205,0.0
6.793315410614014,0.0
6.199012756347656,0.0
5.702365398406982,0.0
5.305717468261719,0.0
4.96928596496582,0.0
4.79576301574707,0.0
4.4282050132751465,0.0
4.284219741821289,0.0
4.154558181762695,0.0
3.9973578453063965,0.0
3.7677111625671387,0.0
3.7788267135620117,0.0
3.6832966804504395,0.0
3.6089954376220703,0.0
3.5393083095550537,0.0
3.495453357696533,0.0
3.3786118030548096,0.0
3.229750156402588,0.0
3.0127627849578857,0.0
3.0320208072662354,0.0
2.9864883422851562,0.0
3.088144302368164,0.0
3.0276176929473877,0.0
2.7632546424865723,0.0
2.787627935409546,0.0
2.741060495376587,0.0
2.6963050365448,0.0
2.6612465381622314,0.0
2.500765562057495,0.0
2.621607542037964,0.0
2.6932246685028076,0.0
2.5837016105651855,0.0
2.4411420822143555,0.0
2.5083444118499756,0.0
2.620969772338867,0.0
2.6141631603240967,0.0
2.461245059967041,0.0
2.5736913681030273,0.0
2.5887482166290283,0.0
2.5363168716430664,0.0
2.5607988834381104,0.0
2.587669610977173,0.0
2.7186741828918457,0.0
2.701028347015381,0.0
2.684577226638794,0.0
2.8374738693237305,0.0
2.700533151626587,0.0
2.758584499359131,0.0
2.7994465827941895,0.0
2.775719165802002,0.0
2.893913507461548,0.0
2.8789279460906982,0.0
2.9670872688293457,0.0
2.815568447113037,0.0
2.8556325435638428,0.0
2.824840784072876,0.0
2.725890636444092,0.0
2.729278087615967,0.0
2.8812761306762695,0.0
2.957064390182495,0.0
3.002673625946045,0.0
3.061458110809326,0.0
3.03004789352417,0.0
3.0323646068573,0.0
3.0863289833068848,0.0
3.1052746772766113,0.0
2.996760845184326,0.0
3.0422110557556152,0.0
3.009709358215332,0.0
3.0025172233581543,0.0
2.9809770584106445,0.0
3.079435110092163,0.0
3.0086867809295654,0.0
3.0756187438964844,0.0
3.113970994949341,0.0
3.2691025733947754,0.0
3.120532989501953,0.0
3.1594901084899902,0.0
3.156435251235962,0.0
3.0834803581237793,0.0
3.099339008331299,0.0
3.140028953552246,0.0
3.134338617324829,0.0
3.1964027881622314,0.0
3.1710410118103027,0.0
3.149106979370117,0.0
3.170050621032715,0.0
3.2533304691314697,0.0
3.237574577331543,0.0
3.1357836723327637,0.0
3.1183183193206787,0.0
3.2018582820892334,0.0
3.2536284923553467,0.0
3.2988431453704834,0.0
3.3347225189208984,0.0
3.3755533695220947,0.0
3.377103805541992,0.0
3.2847673892974854,0.0
3.52121901512146,0.0
23.569868087768555,0.0
59.768367767333984,0.0
106.45016479492188,0.0
156.41262817382812,0.0
209.94863891601562,0.0
236.6270751953125,0.0
247.58042907714844,0.0
250.74575805664062,0.0
253.3610382080078,0.0
255.08639526367188,0.0
262.6292419433594,0.0
278.4420471191406,0.0
295.0677185058594,0.0
312.0013427734375,0.0
311.4559631347656,0.0
293.4789733886719,0.0
270.8368835449219,0.0
250.8070526123047,0.0
230.98451232910156,0.0
225.24716186523438,0.0
209.28384399414062,0.0
180.7662353515625,0.0
148.71730041503906,0.0
112.58221435546875,0.0
71.74159240722656,0.0
16.291324615478516,0.0
11.993897438049316,0.0
9.21151351928711,0.0
7.3720622062683105,0.0
6.103199005126953,0.0
5.376448154449463,0.0
4.884967803955078,0.0
4.562485218048096,0.0
4.3074421882629395,0.0
4.014112949371338,0.0
3.8867249488830566,0.0
3.8174245357513428,0.0
3.60142183303833,0.0
3.524597644805908,0.0
3.3427748680114746,0.0
3.3692147731781006,0.0
3.361495018005371,0.0
3.2620067596435547,0.0
3.1983189582824707,0.0
3.1975481510162354,0.0
3.213871955871582,0.0
3.296128749847412,0.0
2.931459903717041,0.0
2.900602340698242,0.0
2.9016900062561035,0.0
2.9281222820281982,0.0
2.8843443393707275,0.0
2.783278465270996,0.0
2.708115577697754,0.0
2.740313768386841,0.0
2.6738829612731934,0.0
2.6924009323120117,0.0
2.629263401031494,0.0
2.5158159732818604,0.0
2.5353400707244873,0.0
2.5611841678619385,0.0
2.552483558654785,0.0
2.6371912956237793,0.0
2.601640462875366,0.0
2.560990333557129,0.0
2.562079429626465,0.0
2.4898104667663574,0.0
2.4947004318237305,0.0
2.5089659690856934,0.0
2.6587142944335938,0.0
2.6478846073150635,0.0
2.5893301963806152,0.0
2.4282898902893066,0.0
2.496767997741699,0.0
2.515381336212158,0.0
2.5413098335266113,0.0
2.4968461990356445,0.0
2.5898935794830322,0.0
2.5982344150543213,0.0
2.6058387756347656,0.0
2.6194710731506348,0.0
2.642897605895996,0.0
2.573721408843994,0.0
2.60837721824646,0.0
2.633258819580078,0.0
2.6597800254821777,0.0
2.7122340202331543,0.0
2.7979159355163574,0.0
2.693514585494995,0.0
2.712310552597046,0.0
2.69943904876709,0.0
2.728010892868042,0.0
2.6810975074768066,0.0
2.7923824787139893,0.0
