score,true_label
8.118764877319336,0.0
7.876182556152344,0.0
7.771087169647217,0.0
7.763247966766357,0.0
7.718639850616455,0.0
7.871628284454346,0.0
7.684548854827881,0.0
7.726866722106934,0.0
7.556884288787842,0.0
7.598297595977783,0.0
7.5011701583862305,0.0
7.469523906707764,0.0
7.497331619262695,0.0
7.52665901184082,0.0
7.516324520111084,0.0
7.689587116241455,0.0
7.566516876220703,0.0
7.684752464294434,0.0
7.469050407409668,0.0
7.533959865570068,0.0
7.494157314300537,0.0
7.399923801422119,0.0
7.325073719024658,0.0
7.481290340423584,0.0
7.392136573791504,0.0
7.556673526763916,0.0
7.474255561828613,0.0
7.530066967010498,0.0
7.4530558586120605,0.0
7.472464084625244,0.0
7.390168190002441,0.0
7.404588222503662,0.0
7.347350597381592,0.0
7.448314666748047,0.0
7.321146488189697,0.0
7.556180953979492,0.0
7.48947286605835,0.0
7.54572868347168,0.0
7.327975273132324,0.0
7.487569808959961,0.0
7.316481590270996,0.0
7.387262344360352,0.0
7.348047256469727,0.0
7.469241619110107,0.0
7.4475297927856445,0.0
7.759583473205566,0.0
7.445090293884277,0.0
7.4340901374816895,0.0
7.299749374389648,0.0
7.461979866027832,0.0
7.281268119812012,0.0
7.34553337097168,0.0
7.364004135131836,0.0
7.441890716552734,0.0
7.400512218475342,0.0
7.6094970703125,0.0
7.331468105316162,0.0
7.401455879211426,0.0
7.289295196533203,0.0
7.431001663208008,0.0
7.266390323638916,0.0
7.417096138000488,0.0
7.385437488555908,0.0
7.477073669433594,0.0
7.495715618133545,0.0
7.612569808959961,0.0
7.405397415161133,0.0
7.526084899902344,0.0
7.453952312469482,0.0
7.495639801025391,0.0
7.255587577819824,0.0
7.399246692657471,0.0
7.371556282043457,0.0
7.344356060028076,0.0
7.311352729797363,0.0
7.555843353271484,0.0
7.353465557098389,0.0
10.742060661315918,0.0
31.86551284790039,0.0
67.09362030029297,0.0
110.43390655517578,0.0
157.68714904785156,0.0
201.63819885253906,0.0
223.80709838867188,0.0
235.59091186523438,0.0
240.9522247314453,0.0
238.7586212158203,0.0
236.61627197265625,0.0
238.08352661132812,0.0
236.43667602539062,0.0
236.52203369140625,0.0
243.59385681152344,0.0
248.9481201171875,0.0
249.72938537597656,0.0
254.74203491210938,0.0
250.5587615966797,0.0
246.0880126953125,0.0
234.69154357910156,0.0
199.15982055664062,0.0
160.57196044921875,0.0
128.08572387695312,0.0
93.35942077636719,0.0
64.07997131347656,0.0
38.26454162597656,0.0
34.66865539550781,0.0
31.384105682373047,0.0
17.229719161987305,0.0
10.630221366882324,0.0
9.502132415771484,0.0
8.819249153137207,0.0
8.386185646057129,0.0
8.17538070678711,0.0
8.037027359008789,0.0
7.979461193084717,0.0
7.859173774719238,0.0
8.008099555969238,0.0
7.815738677978516,0.0
7.859116554260254,0.0
7.757243633270264,0.0
7.8098039627075195,0.0
7.607515335083008,0.0
7.6503753662109375,0.0
7.595897674560547,0.0
7.658170223236084,0.0
7.599877834320068,0.0
7.873904228210449,0.0
7.565712928771973,0.0
7.568740367889404,0.0
7.488228797912598,0.0
7.584941387176514,0.0
7.400191307067871,0.0
7.446521282196045,0.0
7.484930992126465,0.0
7.5268425941467285,0.0
7.464934825897217,0.0
7.7008867263793945,0.0
7.451803207397461,0.0
7.539731979370117,0.0
7.456843376159668,0.0
7.485379219055176,0.0
7.340703964233398,0.0
7.434427261352539,0.0
7.39533805847168,0.0
7.497045993804932,0.0
7.392682075500488,0.0
7.625771522521973,0.0
7.482388973236084,0.0
7.476612091064453,0.0
7.386272430419922,0.0
7.474526405334473,0.0
7.277657508850098,0.0
7.377967834472656,0.0
7.398935794830322,0.0
7.3259453773498535,0.0
7.330896854400635,0.0
7.508785247802734,0.0
7.30579948425293,0.0
7.39400053024292,0.0
7.398433208465576,0.0
7.426337718963623,0.0
7.286674976348877,0.0
7.366456031799316,0.0
7.347257614135742,0.0
7.359992980957031,0.0
7.257747650146484,0.0
7.365940093994141,0.0
7.245596885681152,0.0
7.4046807289123535,0.0
7.385018348693848,0.0
7.369330406188965,0.0
7.261316776275635,0.0
7.342597961425781,0.0
7.316648006439209,0.0
7.288536071777344,0.0
7.365504264831543,0.0
7.543947696685791,0.0
7.324531078338623,0.0
7.434388160705566,0.0
7.416977405548096,0.0
7.350074768066406,0.0
7.271081924438477,0.0
7.344119548797607,0.0
7.333366394042969,0.0
7.279892921447754,0.0
7.351344108581543,0.0
7.518987655639648,0.0
7.307936191558838,0.0
13.661285400390625,0.0
38.14564895629883,0.0
73.87889099121094,0.0
114.90945434570312,0.0
161.01963806152344,0.0
198.09664916992188,0.0
217.5120849609375,0.0
227.96705627441406,0.0
237.45578002929688,0.0
246.98196411132812,0.0
252.77328491210938,0.0
250.93492126464844,0.0
250.70883178710938,0.0
249.65245056152344,0.0
243.97335815429688,0.0
237.3167266845703,0.0
235.31686401367188,0.0
232.33688354492188,0.0
224.6894073486328,0.0
219.7880401611328,0.0
207.00006103515625,0.0
177.30099487304688,0.0
145.8217010498047,0.0
115.87718200683594,0.0
84.98246765136719,0.0
45.72045135498047,0.0
35.91179656982422,0.0
32.725006103515625,0.0
18.988710403442383,0.0
10.770804405212402,0.0
9.19947338104248,0.0
8.423124313354492,0.0
7.999995231628418,0.0
7.75073766708374,0.0
7.5983686447143555,0.0
7.553648948669434,0.0
7.496968746185303,0.0
7.467560768127441,0.0
7.5382866859436035,0.0
7.468482494354248,0.0
7.426943778991699,0.0
7.386051654815674,0.0
7.395990371704102,0.0
7.270944595336914,0.0
7.304849147796631,0.0
7.3314690589904785,0.0
7.308577537536621,0.0
7.285662651062012,0.0
7.486449241638184,0.0
7.296345233917236,0.0
7.316256523132324,0.0
7.3259053230285645,0.0
7.336356163024902,0.0
7.239852428436279,0.0
7.359262943267822,0.0
7.274359703063965,0.0
7.3524556159973145,0.0
7.327784538269043,0.0
7.477023601531982,0.0
7.378931999206543,0.0
7.38661527633667,0.0
7.314609050750732,0.0
7.3156819343566895,0.0
7.191702365875244,0.0
7.3290557861328125,0.0
7.328670978546143,0.0
7.321989059448242,0.0
7.287276268005371,0.0
7.443027496337891,0.0
7.255090713500977,0.0
7.263418674468994,0.0
7.300054550170898,0.0
7.276620864868164,0.0
7.1946516036987305,0.0
7.274526119232178,0.0
7.27803897857666,0.0
7.23703145980835,0.0
7.347355842590332,0.0
7.469476699829102,0.0
7.310049057006836,0.0
7.372197151184082,0.0
7.433016777038574,0.0
7.371525764465332,0.0
7.233515739440918,0.0
7.379284858703613,0.0
7.322338581085205,0.0
7.262794494628906,0.0
7.276354789733887,0.0
7.374261856079102,0.0
7.308088779449463,0.0
7.270018100738525,0.0
7.336916446685791,0.0
7.247742176055908,0.0
7.205069065093994,0.0
7.341786861419678,0.0
7.207010269165039,0.0
7.2405829429626465,0.0
7.329653263092041,0.0
7.332141876220703,0.0
7.306232452392578,0.0
7.329148769378662,0.0
7.367505073547363,0.0
7.279781341552734,0.0
7.162409782409668,0.0
7.358197212219238,0.0
7.198464393615723,0.0
7.249012470245361,0.0
7.352533340454102,0.0
7.341785907745361,0.0
7.256340980529785,0.0
13.477788925170898,0.0
37.74172592163086,0.0
73.64891052246094,0.0
115.67830657958984,0.0
163.02967834472656,0.0
199.638916015625,0.0
217.31112670898438,0.0
229.8770294189453,0.0
236.7514190673828,0.0
238.32318115234375,0.0
236.54794311523438,0.0
234.58865356445312,0.0
230.98062133789062,0.0
228.3663787841797,0.0
230.77273559570312,0.0
237.5944061279297,0.0
239.4020538330078,0.0
242.6165771484375,0.0
242.7235107421875,0.0
245.04676818847656,0.0
225.25198364257812,0.0
194.40013122558594,0.0
158.98007202148438,0.0
125.27155303955078,0.0
86.36114501953125,0.0
57.85223388671875,0.0
39.62342834472656,0.0
36.2676887512207,0.0
33.88576889038086,0.0
30.38207244873047,0.0
16.965736389160156,0.0
11.932121276855469,0.0
11.056315422058105,0.0
10.265871047973633,0.0
9.867557525634766,0.0
9.60590648651123,0.0
9.368169784545898,0.0
9.229515075683594,0.0
9.086129188537598,0.0
8.999775886535645,0.0
8.918452262878418,0.0
8.898551940917969,0.0
8.764060974121094,0.0
8.68348217010498,0.0
8.645890235900879,0.0
8.516934394836426,0.0
8.48476505279541,0.0
8.472404479980469,0.0
8.499601364135742,0.0
8.451257705688477,0.0
8.347174644470215,0.0
8.374719619750977,0.0
8.280689239501953,0.0
8.148416519165039,0.0
8.195671081542969,0.0
8.194250106811523,0.0
8.168997764587402,0.0
8.172988891601562,0.0
8.105035781860352,0.0
8.10278034210205,0.0
8.000675201416016,0.0
8.021326065063477,0.0
7.955329895019531,0.0
7.946444988250732,0.0
7.909496307373047,0.0
7.831658363342285,0.0
7.83334493637085,0.0
7.816689968109131,0.0
7.815567493438721,0.0
7.788668632507324,0.0
7.740062236785889,0.0
7.825586318969727,0.0
7.768778324127197,0.0
7.695154190063477,0.0
7.792174816131592,0.0
7.724930763244629,0.0
7.684268474578857,0.0
7.725146770477295,0.0
7.717115879058838,0.0
7.707272529602051,0.0
7.664979934692383,0.0
7.778656005859375,0.0
7.661304473876953,0.0
7.537594795227051,0.0
7.6917724609375,0.0
7.572423934936523,0.0
7.546719074249268,0.0
7.648242950439453,0.0
7.541876792907715,0.0
7.608081817626953,0.0
7.4690632820129395,0.0
7.6662397384643555,0.0
7.623655796051025,0.0
7.567544460296631,0.0
7.5679731369018555,0.0
7.606620788574219,0.0
7.638591766357422,0.0
7.772739410400391,0.0
7.627785682678223,0.0
7.680756092071533,0.0
7.633210182189941,0.0
7.708139896392822,0.0
7.610863208770752,0.0
7.596889495849609,0.0
7.642836093902588,0.0
7.625446319580078,0.0
7.626165866851807,0.0
7.681598663330078,0.0
7.51963996887207,0.0
7.634003639221191,0.0
14.159346580505371,0.0
41.35133743286133,0.0
81.6714096069336,0.0
128.453857421875,0.0
179.73703002929688,0.0
219.1498260498047,0.0
239.79901123046875,0.0
251.89930725097656,0.0
255.13294982910156,0.0
261.9059753417969,0.0
264.9755859375,0.0
261.3719482421875,0.0
256.77935791015625,0.0
255.11679077148438,0.0
251.80758666992188,0.0
248.86767578125,0.0
246.02703857421875,0.0
247.48097229003906,0.0
257.8262634277344,0.0
262.9217224121094,0.0
247.5377960205078,0.0
217.30963134765625,0.0
180.2302703857422,0.0
134.0272216796875,0.0
88.97108459472656,0.0
48.170352935791016,0.0
38.78959274291992,0.0
35.31450271606445,0.0
32.85081100463867,0.0
19.47612762451172,0.0
11.922578811645508,0.0
10.503676414489746,0.0
9.685118675231934,0.0
9.200096130371094,0.0
8.93592357635498,0.0
8.78792953491211,0.0
8.52051067352295,0.0
8.45844554901123,0.0
8.265506744384766,0.0
8.258241653442383,0.0
8.11044692993164,0.0
8.19497299194336,0.0
8.050249099731445,0.0
8.012510299682617,0.0
8.007306098937988,0.0
8.051859855651855,0.0
7.86130428314209,0.0
7.96505880355835,0.0
7.793925762176514,0.0
7.794656753540039,0.0
7.650544166564941,0.0
7.848813056945801,0.0
7.711719989776611,0.0
7.754603862762451,0.0
7.739863395690918,0.0
7.813915729522705,0.0
7.602978229522705,0.0
7.700570583343506,0.0
7.501156330108643,0.0
7.545705795288086,0.0
7.541009902954102,0.0
7.616180419921875,0.0
7.58484411239624,0.0
7.614957809448242,0.0
7.624671936035156,0.0
7.588654518127441,0.0
7.538131237030029,0.0
7.630242347717285,0.0
7.506839752197266,0.0
7.482191562652588,0.0
7.458671569824219,0.0
7.560034275054932,0.0
7.47034215927124,0.0
7.495192050933838,0.0
7.506504535675049,0.0
7.446547508239746,0.0
7.423652172088623,0.0
7.524543285369873,0.0
7.3116302490234375,0.0
7.368196964263916,0.0
7.353736400604248,0.0
7.415379524230957,0.0
7.383658409118652,0.0
7.345963954925537,0.0
7.392086505889893,0.0
7.415745258331299,0.0
7.438177108764648,0.0
7.55079460144043,0.0
7.361496925354004,0.0
7.406172752380371,0.0
7.424282073974609,0.0
7.4113054275512695,0.0
7.3302083015441895,0.0
7.418355464935303,0.0
7.508395195007324,0.0
7.459497451782227,0.0
7.439802646636963,0.0
7.473278999328613,0.0
7.191287040710449,0.0
7.344982624053955,0.0
7.33897590637207,0.0
7.389260292053223,0.0
7.29858922958374,0.0
7.444375038146973,0.0
7.4443864822387695,0.0
7.463903903961182,0.0
7.459784030914307,0.0
7.436720848083496,0.0
7.206691265106201,0.0
7.392050743103027,0.0
17.408245086669922,0.0
45.412574768066406,0.0
85.51339721679688,0.0
132.40858459472656,0.0
186.45652770996094,0.0
222.4528350830078,0.0
244.24635314941406,0.0
257.96929931640625,0.0
264.9947509765625,0.0
266.1393737792969,0.0
260.8156433105469,0.0
253.17959594726562,0.0
243.1819305419922,0.0
234.13888549804688,0.0
230.8579559326172,0.0
229.03536987304688,0.0
227.5562744140625,0.0
234.78614807128906,0.0
249.31869506835938,0.0
251.63504028320312,0.0
234.0716552734375,0.0
206.02159118652344,0.0
168.66867065429688,0.0
123.62870788574219,0.0
86.39688110351562,0.0
68.43070220947266,0.0
50.749969482421875,0.0
44.254295349121094,0.0
38.58820343017578,0.0
35.78355407714844,0.0
33.93742752075195,0.0
30.51076889038086,0.0
13.617988586425781,0.0
12.403586387634277,0.0
11.675115585327148,0.0
11.201127052307129,0.0
10.767406463623047,0.0
10.529240608215332,0.0
10.37606430053711,0.0
10.102028846740723,0.0
9.896570205688477,0.0
9.750953674316406,0.0
9.627365112304688,0.0
9.521950721740723,0.0
9.399186134338379,0.0
9.352747917175293,0.0
9.258502960205078,0.0
9.121180534362793,0.0
8.986894607543945,0.0
9.023283958435059,0.0
8.88541316986084,0.0
8.852790832519531,0.0
8.836353302001953,0.0
8.780535697937012,0.0
8.704453468322754,0.0
8.752455711364746,0.0
8.563523292541504,0.0
8.61793327331543,0.0
8.460258483886719,0.0
8.490893363952637,0.0
8.403434753417969,0.0
8.482748985290527,0.0
8.349630355834961,0.0
8.403495788574219,0.0
8.313210487365723,0.0
8.337956428527832,0.0
8.213716506958008,0.0
8.258184432983398,0.0
8.101150512695312,0.0
8.073505401611328,0.0
8.07806396484375,0.0
8.145605087280273,0.0
8.052352905273438,0.0
8.156954765319824,0.0
8.098492622375488,0.0
8.095958709716797,0.0
7.942840576171875,0.0
8.00064754486084,0.0
7.776543140411377,0.0
7.912461280822754,0.0
7.836595058441162,0.0
7.934008598327637,0.0
7.811308860778809,0.0
7.942923069000244,0.0
7.873531341552734,0.0
7.897042751312256,0.0
7.8354315757751465,0.0
7.942043781280518,0.0
7.6703643798828125,0.0
7.740222454071045,0.0
7.829756259918213,0.0
7.787504196166992,0.0
7.740442276000977,0.0
7.836142539978027,0.0
7.840734481811523,0.0
7.87484884262085,0.0
7.838019847869873,0.0
7.928548336029053,0.0
7.724820613861084,0.0
7.940206050872803,0.0
7.900477886199951,0.0
7.819782257080078,0.0
7.842851161956787,0.0
7.968408584594727,0.0
7.851956844329834,0.0
7.860096454620361,0.0
7.774708271026611,0.0
7.896110534667969,0.0
7.634972095489502,0.0
7.773968696594238,0.0
18.028356552124023,0.0
48.051902770996094,0.0
90.38220977783203,0.0
138.0880126953125,0.0
193.12152099609375,0.0
231.35841369628906,0.0
255.57577514648438,0.0
265.91033935546875,0.0
272.81707763671875,0.0
276.08636474609375,0.0
273.0236511230469,0.0
266.8182067871094,0.0
262.1893615722656,0.0
255.33428955078125,0.0
250.08865356445312,0.0
243.92686462402344,0.0
240.3858642578125,0.0
241.5557403564453,0.0
236.93704223632812,0.0
224.29559326171875,0.0
203.57553100585938,0.0
170.562255859375,0.0
133.16427612304688,0.0
101.6559829711914,0.0
76.29960632324219,0.0
43.998043060302734,0.0
35.44910430908203,0.0
32.404335021972656,0.0
23.073455810546875,0.0
11.01822566986084,0.0
9.736531257629395,0.0
8.885740280151367,0.0
8.542292594909668,0.0
8.391311645507812,0.0
8.107248306274414,0.0
8.081642150878906,0.0
7.8912506103515625,0.0
7.967587947845459,0.0
7.799417495727539,0.0
7.863553524017334,0.0
7.773078441619873,0.0
7.761373043060303,0.0
7.796513080596924,0.0
7.869071960449219,0.0
7.772741794586182,0.0
7.787892818450928,0.0
7.688455104827881,0.0
7.669504642486572,0.0
7.6313371658325195,0.0
7.577388763427734,0.0
7.614156723022461,0.0
7.5858001708984375,0.0
7.560616970062256,0.0
7.679811000823975,0.0
7.6567158699035645,0.0
7.709354400634766,0.0
7.612411975860596,0.0
7.688174247741699,0.0
7.545794486999512,0.0
7.574586391448975,0.0
7.530367851257324,0.0
7.452570915222168,0.0
7.468743324279785,0.0
7.597772598266602,0.0
7.4487810134887695,0.0
7.615305423736572,0.0
7.515783309936523,0.0
7.557053565979004,0.0
7.486300945281982,0.0
7.501531600952148,0.0
7.542669296264648,0.0
7.4830827713012695,0.0
7.437221050262451,0.0
7.562961101531982,0.0
7.445672988891602,0.0
7.496514320373535,0.0
7.470085620880127,0.0
7.555583953857422,0.0
7.459690093994141,0.0
7.445871829986572,0.0
7.516228675842285,0.0
7.398126125335693,0.0
7.427452087402344,0.0
7.600083827972412,0.0
7.479465961456299,0.0
7.521390914916992,0.0
7.485389709472656,0.0
7.532609939575195,0.0
7.325627326965332,0.0
7.346396446228027,0.0
7.399503231048584,0.0
7.452296257019043,0.0
7.3849406242370605,0.0
7.574989318847656,0.0
7.479012966156006,0.0
7.4754838943481445,0.0
7.450685501098633,0.0
7.448063850402832,0.0
7.275231838226318,0.0
7.363131523132324,0.0
7.4269609451293945,0.0
7.325032711029053,0.0
7.350358009338379,0.0
7.451565742492676,0.0
7.339503288269043,0.0
7.386684894561768,0.0
7.354899883270264,0.0
7.340609550476074,0.0
7.314404487609863,0.0
7.4873833656311035,0.0
21.212881088256836,0.0
50.57350158691406,0.0
90.34086608886719,0.0
134.6951904296875,0.0
184.87472534179688,0.0
210.90077209472656,0.0
228.96792602539062,0.0
242.95736694335938,0.0
250.43431091308594,0.0
254.7897186279297,0.0
256.21160888671875,0.0
254.5491943359375,0.0
249.11532592773438,0.0
250.1801300048828,0.0
249.421630859375,0.0
254.91879272460938,0.0
267.77276611328125,0.0
271.77862548828125,0.0
266.6048278808594,0.0
265.31805419921875,0.0
237.327880859375,0.0
189.78302001953125,0.0
150.39874267578125,0.0
115.48133850097656,0.0
78.34053039550781,0.0
44.72624969482422,0.0
36.375755310058594,0.0
33.35478210449219,0.0
28.273160934448242,0.0
11.979776382446289,0.0
9.894710540771484,0.0
8.96133041381836,0.0
8.456958770751953,0.0
8.25755500793457,0.0
7.9818196296691895,0.0
7.94946813583374,0.0
7.824294090270996,0.0
7.754373073577881,0.0
7.7328290939331055,0.0
7.680084705352783,0.0
7.7839765548706055,0.0
7.645926475524902,0.0
7.622004508972168,0.0
7.623987197875977,0.0
7.5349602699279785,0.0
7.521212100982666,0.0
7.501554012298584,0.0
7.572550296783447,0.0
7.5544819831848145,0.0
7.481699466705322,0.0
7.604482650756836,0.0
7.423639297485352,0.0
7.4435577392578125,0.0
7.479039669036865,0.0
7.442264556884766,0.0
7.470417499542236,0.0
7.3768696784973145,0.0
7.425351142883301,0.0
7.40097188949585,0.0
7.405602931976318,0.0
7.5504279136657715,0.0
7.32205867767334,0.0
7.323395729064941,0.0
7.461603164672852,0.0
7.360284805297852,0.0
7.34231424331665,0.0
